Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,0.8125,-0.0992,-4.53125
-0.1984,-0.26875,-0.1984,0.9375,-0.1984,-4.53125
-0.2976,-0.20625,-0.2976,0.9375,-0.2976,-4.375
-0.3968,-0.20625,-0.3968,0.9375,-0.3968,-4.53125
-0.496,-0.20625,-0.496,1.0,-0.496,-4.53125
-0.5952,-0.20625,-0.5952,1.0,-0.5952,-4.6875
-0.6943999999999999,-0.2375,-0.6943999999999999,1.0625,-0.6943999999999999,-4.53125
-0.7936,-0.175,-0.7936,1.125,-0.7936,-4.6875
-0.8927999999999999,-0.175,-0.8927999999999999,1.125,-0.8927999999999999,-4.6875
-0.9919999999999999,-0.175,-0.9919999999999999,1.125,-0.9919999999999999,-4.6875
-1.0912,-0.14375,-1.0912,1.25,-1.0912,-4.6875
-1.1904,-0.175,-1.1904,1.25,-1.1904,-4.6875
-1.2895999999999999,-0.20625,-1.2895999999999999,1.25,-1.2895999999999999,-4.6875
-1.3887999999999998,-0.14375,-1.3887999999999998,1.3125,-1.3887999999999998,-4.6875
-1.488,-0.175,-1.488,1.375,-1.488,-4.6875
-1.5872,-0.175,-1.5872,1.5625,-1.5872,-4.6875
-1.6864,-0.175,-1.6864,1.5625,-1.6864,-4.6875
-1.7855999999999999,-0.175,-1.7855999999999999,1.625,-1.7855999999999999,-4.6875
-1.8847999999999998,-0.14375,-1.8847999999999998,1.75,-1.8847999999999998,-4.6875
-1.984,-0.1125,-1.984,1.8125,-1.984,-4.6875
-2.0832,-0.08125,-2.0832,1.75,-2.0832,-4.53125
-2.1824,-0.14375,-2.1824,1.8125,-2.1824,-4.53125
-2.2816,-0.08125,-2.2816,1.8125,-2.2816,-4.6875
-2.3808000000000002,-0.1125,-2.3808000000000002,1.6875,-2.3808000000000002,-4.375
-2.48,-0.14375,-2.48,1.6875,-2.48,-4.6875
-2.5792,-0.08125,-2.5792,2.5,-2.5792,-4.6875
-2.6784,-0.1125,-2.6784,2.3125,-2.6784,-4.6875
-2.7776,-0.1125,-2.7776,2.25,-2.7776,-4.6875
-2.8768000000000002,-0.05,-2.8768000000000002,2.125,-2.8768000000000002,-4.84375
